Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Factory,569de6c083155a319acf6a0006912efab5851063,-44.9,-45,120.0,120,83,83,0.0273,6.2808,0.9956,0.9996,0.0183,0.9985,0.0149
Cleaned_Dataset_Factory,56c14199c599d0193de790c92831e7b0fc7aabf9,-75.0,-75,119.9,120,83,83,0.0529,6.7159,0.9952,1.0,0.0133,0.9909,0.0248
Cleaned_Dataset_Factory,56df470197839bd3090cf4dde6f46b90cedc2acd,-75.0,-75,120.0,120,63,63,0.0399,5.6355,0.9897,0.9987,0.0356,0.9361,0.1539
Cleaned_Dataset_Factory,577e1ccdcfda25f3165793bdf2805c8fc9699015,-45.0,-45,80.0,80,83,83,0.1094,11.498,0.7253,0.7625,0.1555,0.9951,0.0712
Cleaned_Dataset_Factory,57e6af1a9a5f52929522db7689b1ca2f38f1e274,-89.9,-90,80.0,80,63,63,0.1108,9.9269,0.4988,0.9233,0.0682,0.9112,0.1845
Cleaned_Dataset_Factory,5833f2e05c61044ece3755448418c3de6afa79da,-59.9,-60,80.0,80,83,83,0.1431,12.8003,0.1064,0.9978,0.0378,0.9777,0.0473
Cleaned_Dataset_Factory,5895d3b56a265225c448fcea0d3389d85fc10dc4,-75.0,-75,120.0,120,83,83,0.0722,8.7692,0.7774,0.9991,0.0252,0.9859,0.0753
Cleaned_Dataset_Factory,58994b1eaf14c8e511d303b02e3f904d50fc4a89,-74.8,-75,79.9,80,63,63,0.1847,15.4461,0.1635,0.8455,0.0569,0.6977,0.2
Cleaned_Dataset_Factory,58de4af67ab7bcab1fb0a670e125bfaeab7ce6e7,-45.0,-45,119.9,120,63,63,0.0866,16.9415,0.52,0.9943,0.0732,0.9764,0.2217
Cleaned_Dataset_Factory,58f9157c45ecd1aec79ec193fd48ab6447475bac,-90.0,-90,120.0,120,83,83,0.1346,15.6427,0.0131,0.9955,0.027,0.869,0.0988
Cleaned_Dataset_Factory,595b7c283d49739dc4230e6614617662533f7775,-90.0,-90,119.9,120,83,83,0.1049,12.5818,0.243,0.9994,0.0224,0.8955,0.1066
Cleaned_Dataset_Factory,59bcbc79d420b418a352471c006887cbbec6f351,-45.0,-45,119.9,120,83,83,0.0975,20.5577,0.6095,0.9994,0.0257,0.997,0.0244
Cleaned_Dataset_Factory,5a93c05ad3e4b368f303746d7839286362d9f799,-60.0,-60,80.0,80,63,63,0.052,5.3571,0.9519,0.9969,0.0457,0.9833,0.1766
Cleaned_Dataset_Factory,5b5cc930ee353a18259d9e2655c0fd72898ca829,-59.9,-60,120.0,120,63,63,0.1232,17.388,0.3949,0.9965,0.0644,0.9562,0.2455
Cleaned_Dataset_Factory,5bb4a85c3dca029d8f14a341197714aba76d29f6,-90.0,-90,120.0,120,83,83,0.1329,16.0073,0.0104,0.9992,0.0188,0.7369,0.088
Cleaned_Dataset_Factory,5bf3a155a165898c5eec398055422e6d702121bc,-89.9,-90,120.0,120,83,83,0.0529,6.5271,0.982,0.9998,0.0161,0.7742,0.0585
Cleaned_Dataset_Factory,5c9376223bb17592e0015d790e7c3ed606074251,-44.9,-45,80.0,80,83,83,0.1625,19.4614,0.0083,0.9939,0.0227,0.9972,0.0198
Cleaned_Dataset_Factory,5cdcd887692c7b042938432576d222fee757022d,-45.0,-45,80.0,80,63,63,0.1751,20.5839,0.0087,0.8902,0.0688,0.9776,0.1726
Cleaned_Dataset_Factory,5d2078ab86bf3fa29fdbcc21a1229aa478b79eef,-75.0,-75,80.0,80,83,83,0.083,7.2852,0.7169,0.8125,0.1274,0.9852,0.0943
Cleaned_Dataset_Factory,5d8316b05cf61fd102584274ef14c4dbb88d5fef,-89.9,-90,120.1,120,63,63,0.1467,16.2281,0.2161,0.6864,0.0693,0.9027,0.1061
Cleaned_Dataset_Factory,5e767c84afba2521288912ee9e95ca868b6a8843,-44.9,-45,80.0,80,83,83,0.0403,5.6617,0.9793,0.9957,0.038,0.9945,0.0338
Cleaned_Dataset_Factory,5e92a710d939eed50bb826d1f6048ca4d38cda79,-74.9,-75,120.0,120,63,63,0.119,14.8435,0.1787,0.997,0.0442,0.9116,0.3992
Cleaned_Dataset_Factory,5ea889554b461a30e7454db8c2bacf4080e550f2,-75.0,-75,80.0,80,83,83,0.0397,3.4124,0.9857,0.9989,0.0362,0.9773,0.0661
Cleaned_Dataset_Factory,5fe28872c1d9c0d2fe364f98df84cae7c3bf799b,-75.0,-75,80.0,80,63,63,0.0418,4.2533,0.9743,1.0,0.0249,0.9109,0.5722
Cleaned_Dataset_Factory,6003fdf97590208032a33ac4832788134490951e,-74.9,-75,80.0,80,83,83,0.2431,18.3968,0.0011,0.6775,0.0272,0.9841,0.0464
Cleaned_Dataset_Factory,603c8d25e50a68d211a0e511e1ac6e179ec531aa,-45.0,-45,119.9,120,83,83,0.0457,8.5511,0.8833,0.9981,0.0521,0.9944,0.0244
Cleaned_Dataset_Factory,607c4dcbf584924c23f3e75ef1b7b8d61c2e1f1d,-89.9,-90,80.0,80,63,63,0.3477,25.9646,0.0,0.0004,0.0264,0.8358,0.0964
Cleaned_Dataset_Factory,60de745ce409138ffdcafe103fc8a7794004dd26,-59.9,-60,119.9,120,83,83,0.0688,9.6878,0.9784,0.9997,0.0154,0.997,0.0206
Cleaned_Dataset_Factory,61011c19a5f68d7d85027fd915db3e497fcc5d7f,-89.9,-90,119.8,120,83,83,0.0673,8.2192,0.8969,0.9999,0.0243,0.8881,0.0752
Cleaned_Dataset_Factory,610a868add4816e44ecec52f4e1ccc88a36799a9,-44.9,-45,80.0,80,83,83,0.0685,9.181,0.8347,0.9963,0.0594,0.985,0.0408
Cleaned_Dataset_Factory,612aa2810e20e36bad8e915b8f9e879c67e56eae,-74.9,-75,80.0,80,63,63,0.0336,3.4099,0.9962,0.9989,0.0376,0.8892,0.2397
Cleaned_Dataset_Factory,613b525a1061bee8fb735716a658c838d05094a2,-90.0,-90,80.0,80,83,83,0.062,4.8983,0.7506,0.9977,0.073,0.9222,0.1066
Cleaned_Dataset_Factory,61da32bed8b895378af4c5379ae2f73e68643a24,-75.0,-75,80.0,80,83,83,0.0607,6.0463,0.8798,0.9953,0.0463,0.9759,0.066
Cleaned_Dataset_Factory,61db8b822bf73592e7232cec5a52b1022103ad37,-60.0,-60,80.0,80,63,63,0.2069,18.72,0.0033,0.8246,0.0475,0.9738,0.2597
Cleaned_Dataset_Factory,6282e1c40b2082be3642d59bb701dbc0e0ae7b5d,-45.0,-45,80.0,80,83,83,0.1475,17.9298,0.0671,0.9958,0.0318,0.9953,0.0244
Cleaned_Dataset_Factory,6299115e8f5c479d80fab5c1ec045c11e67750fa,-59.9,-60,119.9,120,83,83,0.0463,6.4808,0.9749,0.9987,0.0231,0.9903,0.0272
Cleaned_Dataset_Factory,62ba29039088568e6965ef03f87dd7d52895c325,-74.9,-75,120.0,120,83,83,0.1573,18.9086,0.0167,0.7879,0.0652,0.9685,0.0963
Cleaned_Dataset_Factory,62c0bca537d3502570a6bc3e7fc930e6af3c061f,-74.9,-75,80.1,80,63,63,0.0841,6.7037,0.6117,0.9947,0.0439,0.9387,0.1611
Cleaned_Dataset_Factory,62e906ced8ad5ed90e799f3f69379a3b88568ee1,-60.0,-60,120.0,120,63,63,0.1767,24.6288,0.0081,0.9389,0.0477,0.9676,0.2114
Cleaned_Dataset_Factory,633fe272666da90deffa0888f710f27497559c94,-75.0,-75,120.0,120,83,83,0.1038,12.0623,0.3632,0.999,0.0255,0.9925,0.0309
Cleaned_Dataset_Factory,634c5d3dfe395450697d497cf64c1cddd5cd30fa,-74.9,-75,80.0,80,63,63,0.4605,38.702,0.0001,0.0004,0.0301,0.8534,0.1614
Cleaned_Dataset_Factory,637d4422cfd7d767504a6e157fc086e968a003b9,-59.9,-60,120.0,120,63,63,0.0297,5.1871,0.9934,0.9981,0.0434,0.97,0.2113
Cleaned_Dataset_Factory,63a623c5af675a833f4467a2323b324b47c060b1,-60.0,-60,120.0,120,83,83,0.027,4.1517,0.985,0.9998,0.0337,0.9953,0.023
Cleaned_Dataset_Factory,63fc5d7aaa785d5e09728869c882d9c1c638b58a,-89.9,-90,120.0,120,83,83,0.2344,25.6703,0.0001,0.0453,0.0279,0.876,0.0778
Cleaned_Dataset_Factory,6421cede38b0a8abae54ee3037bd52746707dcd1,-89.9,-90,80.1,80,63,63,0.1222,10.2923,0.3107,0.9949,0.0461,0.8509,0.5431
Cleaned_Dataset_Factory,6496c121cad9519fa093f001e67af5d524b52779,-44.9,-45,79.9,80,83,83,0.1239,16.3817,0.1511,0.9976,0.0327,0.9976,0.0294
Cleaned_Dataset_Factory,64d6cec1d9719f077f8c7eacbc67c5e9a7b6986c,-59.9,-60,120.0,120,83,83,0.0802,11.2613,0.6997,0.9983,0.0294,0.9863,0.0538
Cleaned_Dataset_Factory,64d945b7064c34cc2344b5e45a4e16096e6b84c2,-89.9,-90,80.0,80,63,63,0.0666,5.8498,0.9675,1.0,0.0243,-0.4305,0.1499
Cleaned_Dataset_Factory,64db506432ea372e6cadd476d33a0ee559bdeb5f,-89.9,-90,119.9,120,63,63,0.017,2.7558,0.9984,0.9999,0.0238,0.8564,0.109
Cleaned_Dataset_Factory,652e4a5550efec34b5792def084ffe927ea77091,-60.0,-60,80.0,80,63,63,0.0866,9.1002,0.608,0.9967,0.0388,0.9396,0.121
Cleaned_Dataset_Factory,6530cefd5f23a504e47740d5c6d4189c4249242f,-75.0,-75,80.0,80,63,63,0.0518,5.0901,0.8889,0.9998,0.0375,0.7976,0.1784
Cleaned_Dataset_Factory,655659c44cd94c1667db6ac63998a1ff88c3827c,-74.9,-75,119.9,120,83,83,0.0581,7.5099,0.8196,0.9968,0.0521,0.9885,0.1055
Cleaned_Dataset_Factory,655d81eee171f122a18197e485f69fabfb81cf7a,-90.0,-90,80.0,80,83,83,0.011,1.337,0.9972,1.0,0.0158,0.4461,0.1437
Cleaned_Dataset_Factory,656496e0a691a382cb885aab42b2916686249d7d,-44.9,-45,80.0,80,63,63,0.0734,10.4632,0.7311,0.9902,0.0951,0.9819,0.1444
Cleaned_Dataset_Factory,664476fc0809c75e97c0db760b7cf63031858ffc,-75.0,-75,80.1,80,63,63,0.0777,7.401,0.7656,0.9077,0.1037,0.8842,0.3522
Cleaned_Dataset_Factory,664de241741d3f3412dcb83f084b47b6500fed38,-44.9,-45,120.0,120,63,63,0.0881,18.2368,0.5068,0.9943,0.083,0.9649,0.1862
Cleaned_Dataset_Factory,66b3d73aa6d8e90d8c8ef987c186fa1d91306883,-45.0,-45,120.0,120,63,63,0.1462,27.1386,0.1085,0.9929,0.0451,0.9888,0.1754
Cleaned_Dataset_Factory,66ccd2fb532368c7e1fe99fae5f4b78477cb95eb,-59.9,-60,80.0,80,63,63,0.0501,4.8919,0.8094,0.9985,0.0615,0.9784,0.1956
Cleaned_Dataset_Factory,66f4a50b3f644f15062d3b690046ce1980ed675c,-44.9,-45,120.0,120,83,83,0.0853,21.9418,0.6615,0.9992,0.0486,0.9975,0.02
Cleaned_Dataset_Factory,670bec3d4459c0478347c943a7f901a1831e022b,-89.9,-90,80.0,80,63,63,0.3075,23.7813,0.0003,0.3133,0.0589,0.8615,0.1555
Cleaned_Dataset_Factory,670e20347976e4521f9646097d1f3bf403e2073b,-44.9,-45,80.0,80,83,83,0.0574,6.8854,0.8247,0.9954,0.0711,0.983,0.0404
Cleaned_Dataset_Factory,6712416bf73acf30502ba19c178069cd0b00f42f,-89.9,-90,120.0,120,83,83,0.1581,18.0254,0.0014,0.9663,0.0232,0.8638,0.0694
Cleaned_Dataset_Factory,67414d8093ee86019cdba0af091efa43274acb3d,-60.0,-60,80.0,80,63,63,0.0468,4.864,0.9275,0.9956,0.06,0.9549,0.1499
Cleaned_Dataset_Factory,675eaa6590f799bb8c3acaa906b7b5bfd0b648a3,-44.9,-45,120.0,120,83,83,0.0651,11.3773,0.7366,0.9392,0.0949,0.9942,0.0283
Cleaned_Dataset_Factory,67c007e7595c244cec86ee6d3c8d613d898c7f5d,-74.9,-75,120.0,120,63,63,0.0758,10.0854,0.7907,0.9989,0.0377,0.9154,0.3177
Cleaned_Dataset_Factory,67f033d770b5586b9d5f2d8f25c31aa8231fd39f,-44.9,-45,120.0,120,83,83,0.0366,7.9053,0.9919,0.9994,0.0207,0.9983,0.0209
Cleaned_Dataset_Factory,681ba8e4b0c71bc190d3b39a0870a20060dcaf09,-75.0,-75,80.1,80,63,63,0.115,9.3576,0.2843,0.9973,0.0364,0.946,0.2001
Cleaned_Dataset_Factory,686eccc3c5cc30b664a115b67e3fd8605934edc0,-60.0,-60,80.0,80,83,83,0.089,9.5077,0.4671,0.9966,0.0551,0.9733,0.0659
Cleaned_Dataset_Factory,68d7008c8e2e197b6d36645f819ef72aeca0f71c,-89.9,-90,80.0,80,63,63,0.1129,9.5301,0.6218,0.7359,0.1176,0.8785,0.1277
Cleaned_Dataset_Factory,68dd1658c7901adc9aef1cf73e576c1daadb4125,-74.9,-75,80.0,80,63,63,0.0657,5.6637,0.8143,0.9976,0.0752,0.9382,0.1804
Cleaned_Dataset_Factory,68e254e2df7e0650304b979ad4477c06c25e06b0,-75.0,-75,120.0,120,83,83,0.0983,12.5524,0.5978,0.9463,0.0485,0.9643,0.101
Cleaned_Dataset_Factory,6904d29a63db59fe8d9c022c6b6bd807a2b699cf,-89.9,-90,80.0,80,63,63,0.128,9.4367,0.4081,0.9064,0.1307,0.8936,0.0982
Cleaned_Dataset_Factory,690ce61266fbfe5ea23a8cd0921e8eb7e41d868f,-75.0,-75,120.0,120,63,63,0.1648,20.3676,0.0022,0.9824,0.0507,0.9157,0.2225
Cleaned_Dataset_Factory,695ba2c513708cb038348cf9a6f63032ee1623a3,-45.0,-45,80.0,80,63,63,0.1016,12.4774,0.5631,0.9666,0.0947,0.9741,0.1658
Cleaned_Dataset_Factory,69cf1c6f0b95b1a7e61433ec6c5e8eeb8dc287c0,-89.9,-90,119.9,120,83,83,0.0215,2.9818,0.9985,1.0,0.0179,0.9315,0.0545
Cleaned_Dataset_Factory,6a0144ac8e771339809018480a6b58963c3a756d,-75.0,-75,120.0,120,83,83,0.0495,6.3849,0.9845,0.9999,0.0195,0.9853,0.0412
Cleaned_Dataset_Factory,6a08fdf65ca786da7a96fcc931e2f55cf3a3e225,-45.0,-45,120.0,120,83,83,0.0412,7.9399,0.9235,0.9974,0.0314,0.9947,0.0392
Cleaned_Dataset_Factory,6a74b7d4f2d605e6e48ac86e5ba9d07b69fb10c1,-89.9,-90,120.0,120,83,83,0.1253,14.358,0.1907,0.9807,0.0449,0.8865,0.1407
Cleaned_Dataset_Factory,6a8e9307763a7a5567740143cda24f93070693e1,-89.9,-90,80.1,80,83,83,0.0842,6.4396,0.5259,0.997,0.0906,0.9272,0.1076
Cleaned_Dataset_Factory,6aee7cccd9203717540eccd95989af134621d7f2,-59.9,-60,80.0,80,83,83,0.0995,9.8303,0.4731,0.9953,0.0821,0.9612,0.062
Cleaned_Dataset_Factory,6af91daa4a63486678bafe0f6213b46f6719c8d6,-44.9,-45,80.0,80,63,63,0.1006,8.6196,0.3954,0.9914,0.0436,0.9815,0.185
Cleaned_Dataset_Factory,6b20163916bff3446f61e0a773cc319d3abaf40e,-74.8,-75,119.9,120,63,63,0.0341,5.0404,0.988,0.9989,0.0406,0.8887,0.1535
Cleaned_Dataset_Factory,6bdea87b3ac1e6ab02438c593f090572ee938cf3,-59.9,-60,80.0,80,83,83,0.1886,17.0309,0.0043,0.939,0.0288,0.9901,0.0279
Cleaned_Dataset_Factory,6c3bd27b0d9898ca2a9d12881b9248d911d6d562,-44.9,-45,80.0,80,83,83,0.0746,9.5548,0.8669,0.9947,0.0426,0.9895,0.0328
Cleaned_Dataset_Factory,6c4d87f5a8b97d01d853865c25b735fe401e829f,-89.9,-90,119.9,120,63,63,0.0313,4.5052,0.9956,1.0,0.0202,0.2614,0.1417
Cleaned_Dataset_Factory,6c67173bb167f75b2a04ea5ba5cfbceb7a7b2d53,-44.9,-45,80.0,80,83,83,0.0459,6.8895,0.9453,0.9934,0.0474,0.9892,0.0609
Cleaned_Dataset_Factory,6c94d646cd1b19d7f9e34bdbf011dc01b013d4a3,-59.9,-60,80.0,80,63,63,0.1006,10.0234,0.5994,0.9798,0.0667,0.959,0.1911
Cleaned_Dataset_Factory,6c9fbbd9ea3e762b5263c6b46f41be2dd058eced,-45.0,-45,79.9,80,83,83,0.099,10.7428,0.7491,0.8135,0.1391,0.995,0.0593
Cleaned_Dataset_Factory,6d6d76127be8b87550e7d6907f07e8b591968186,-45.0,-45,80.0,80,83,83,0.0998,14.232,0.4268,0.9981,0.0367,0.9979,0.0273
Cleaned_Dataset_Factory,6d6f8412e38824dc82c4a0f1c721c297b4b8130f,-45.0,-45,120.0,120,83,83,0.0361,7.0859,0.9157,0.9988,0.0372,0.9966,0.0263
Cleaned_Dataset_Factory,6ddf391e52d7b45c2d1e9891a5888e40203db2d4,-89.9,-90,120.0,120,83,83,0.1689,19.1781,0.0008,0.8827,0.0248,0.8771,0.0758
Cleaned_Dataset_Factory,6df9510c5999890f2f3f09742c9278a35925787d,-89.9,-90,80.0,80,63,63,0.2712,18.4695,0.0132,0.3738,0.0527,0.8394,0.1811
Cleaned_Dataset_Factory,6e0a5ed73348269a064c95acbbdb82c4d57adc20,-74.9,-75,80.1,80,63,63,0.0909,7.9468,0.4612,0.9959,0.0451,0.9622,0.2943
Cleaned_Dataset_Factory,6e720368d0acbbe8321d5a1575e6846c29601f4e,-60.0,-60,120.0,120,83,83,0.0834,14.0536,0.7245,0.9995,0.0567,0.9938,0.0295
Cleaned_Dataset_Factory,6eb2ca69abd33220f40da86183c98c018e2158ba,-59.9,-60,120.0,120,83,83,0.0239,4.0792,0.9962,0.9998,0.0199,0.9944,0.0243
Cleaned_Dataset_Factory,6fad78ed6815567cb3463581981d0a7f64d51e05,-90.0,-90,80.0,80,83,83,0.0349,3.1218,0.9865,0.9996,0.0343,0.9312,0.0802
Cleaned_Dataset_Factory,6fc36e0e24b47dc2867391bef7da8e5f311a4e66,-89.9,-90,119.9,120,63,63,0.066,8.2385,0.8504,0.9961,0.0259,0.8107,0.648
Cleaned_Dataset_Factory,6fc4d0bf7f9e6a12b4d103ea23def2bc9ebbc4ed,-75.0,-75,79.9,80,83,83,0.0791,6.5822,0.8839,0.9985,0.0228,0.9853,0.04
Cleaned_Dataset_Factory,6ffdd973df96d1c132e06bc29f0d92f6d5468331,-45.0,-45,120.0,120,83,83,0.0149,4.3191,0.9951,0.9987,0.0231,0.9963,0.0189
Cleaned_Dataset_Factory,7057ab8898bcef5f765aa5793b671a9fe43e11c9,-45.0,-45,120.0,120,63,63,0.0428,10.3344,0.9863,0.997,0.0712,0.9788,0.1716
Cleaned_Dataset_Factory,705ccad7328682a3d1390ff8bca044289514efe0,-60.0,-60,80.0,80,83,83,0.1553,15.4252,0.0991,0.9794,0.0406,0.9924,0.0417
Cleaned_Dataset_Factory,7089ff8743a742827dbb18e61c2ef4f779e32e63,-74.9,-75,80.0,80,83,83,0.0513,4.4998,0.837,0.9986,0.0653,0.9825,0.0521
Cleaned_Dataset_Factory,71583a2c61fa813dbb559496287bebf791d8e6c5,-45.0,-45,120.0,120,63,63,0.0332,8.936,0.9872,0.9977,0.0635,0.9815,0.2101
Cleaned_Dataset_Factory,717970af8a578de0898b47c21960d75d2810cffe,-89.9,-90,119.9,120,83,83,0.0874,10.5469,0.5998,0.9995,0.0318,0.7857,0.093
Cleaned_Dataset_Factory,71933017ebea7244390eebf30ccd870f1ba4502d,-59.9,-60,120.0,120,83,83,0.0649,9.4712,0.878,0.9984,0.028,0.9862,0.0351
Cleaned_Dataset_Factory,719f090db63405c7ebac74b3e2d486da3b63c29b,-89.9,-90,120.0,120,63,63,0.1001,12.1651,0.2812,0.9987,0.0267,0.8301,0.7348
Cleaned_Dataset_Factory,71b0ca0b9dd668e6726eb0d409c5154f48e43dfa,-60.0,-60,120.0,120,83,83,0.0833,11.4621,0.7158,0.9985,0.0404,0.9891,0.062
Cleaned_Dataset_Factory,71da964bf3e14fd3b89372e608db70c0747dd87b,-74.9,-75,120.0,120,83,83,0.1692,19.3799,0.0012,0.8843,0.0246,0.9868,0.0452
Cleaned_Dataset_Factory,71dfbd44aa074c094774b95f5ab05ae509e083ee,-44.9,-45,80.0,80,63,63,0.0868,11.2849,0.5899,0.9883,0.0712,0.9186,0.1781
Cleaned_Dataset_Factory,71fab61ede7197b2145f9e0a4ebf193d6bf30ced,-45.0,-45,120.0,120,63,63,0.0552,12.3512,0.8463,0.9964,0.0736,0.9708,0.2176
Cleaned_Dataset_Factory,72687ad55cec169c51e58e287860e5220bf631c9,-74.9,-75,80.0,80,63,63,0.1263,10.0938,0.5052,0.6697,0.1427,0.9655,0.1266
Cleaned_Dataset_Factory,72f2b0f78f6e84147bd23371d861734f4121ad18,-89.9,-90,80.0,80,63,63,0.3436,24.0489,0.0,0.0377,0.0369,0.9516,0.5485
Cleaned_Dataset_Factory,730a97e7bee0798508322923fd284c236ed2ca7b,-44.9,-45,80.0,80,63,63,0.0448,7.0267,0.9347,0.9964,0.0779,0.97,0.1634
Cleaned_Dataset_Factory,73513dc138128e3d76e3c4d34e7e54be0be840fb,-89.9,-90,120.0,120,63,63,0.2416,27.7623,0.0024,0.6172,0.0307,0.8079,0.6285
Cleaned_Dataset_Factory,7370f6d34348bce9ac884245b94562290a51606c,-89.9,-90,79.9,80,63,63,0.2601,18.4434,0.0011,0.3308,0.1067,0.8126,0.4154
Cleaned_Dataset_Factory,73ae7225bdb5ccf284cd30e3684a377651bdf004,-45.0,-45,120.0,120,83,83,0.0214,5.7209,0.9907,0.9985,0.0288,0.9969,0.0271
Cleaned_Dataset_Factory,7402cb34c859215f3a0125218ec35d22f6da324b,-89.9,-90,80.1,80,63,63,0.0808,5.933,0.5699,0.9987,0.088,0.8913,0.5283
Cleaned_Dataset_Factory,741fd809cd14d4d6c72d61703a38691a15e00951,-45.0,-45,120.0,120,83,83,0.0445,10.4725,0.9078,0.9992,0.0534,0.9964,0.0243
Cleaned_Dataset_Factory,74344880b295d15334852916152850aa9a5269f5,-60.0,-60,120.0,120,63,63,0.0878,13.8677,0.5633,0.9987,0.0743,0.977,0.0499
Cleaned_Dataset_Factory,74ab7bbc84651ecd532100215bb3eee7fbc9bdd8,-59.9,-60,80.0,80,83,83,0.1842,16.8319,0.004,0.9872,0.0248,0.9861,0.0379
Cleaned_Dataset_Factory,7513d9700cb9dc4875f4b1c4a433e37a121965fe,-45.0,-45,80.0,80,63,63,0.1445,16.5784,0.302,0.9905,0.071,0.9696,0.1936
Cleaned_Dataset_Factory,7520c4bf46f7a076f0c28fc47a96b07f456191fb,-75.0,-75,120.0,120,63,63,0.0555,8.5173,0.8919,0.9965,0.0566,0.8588,0.2764
Cleaned_Dataset_Factory,756569855dfb982ffcc9c1d15fa966adf41980db,-60.0,-60,120.0,120,83,83,0.0094,2.2836,0.9978,0.9999,0.0158,0.9958,0.0202
Cleaned_Dataset_Factory,759effe065e4413ece46420b26a4afc5ada51de2,-74.9,-75,120.0,120,63,63,0.1792,22.047,0.0126,0.9811,0.0416,0.9409,0.2709
Cleaned_Dataset_Factory,75b1346b21a93d3e5b41def96c05483e7a1e536b,-60.0,-60,120.0,120,63,63,0.1146,16.0351,0.4346,0.9849,0.045,0.98,0.2083
Cleaned_Dataset_Factory,75b70d6643ea8ac904fd69c95d069a821dc4fe04,-89.9,-90,79.9,80,83,83,0.1662,12.7308,0.0116,0.941,0.0367,0.7327,0.0902
Cleaned_Dataset_Factory,75d6fa6afd5a8f2a1f69560edddeb34b9c2ff918,-60.0,-60,80.0,80,63,63,0.3488,28.4653,0.0017,0.2022,0.0717,0.9538,0.2354
Cleaned_Dataset_Factory,762be3ab276d2f285ab67dd048ddbcca7dd9c2a9,-89.9,-90,120.1,120,83,83,0.0609,7.3458,0.8189,0.9997,0.0304,0.8764,0.0904
Cleaned_Dataset_Factory,766fad5e4003cbabfd30d6268c94c8d6e192281e,-60.0,-60,119.9,120,83,83,0.0365,7.9358,0.961,0.9998,0.0405,0.9961,0.0421
Cleaned_Dataset_Factory,76cf3be0bfad7562bd69e2f8ba11d4c46232028c,-59.9,-60,119.9,120,63,63,0.0451,8.3401,0.9376,0.9967,0.0635,0.9558,0.2449
Cleaned_Dataset_Factory,77362cd55dcc9cd49c7275d6e8c5348ae8374803,-89.9,-90,120.0,120,63,63,0.0646,8.1127,0.7908,1.0,0.0329,0.7884,0.1532
Cleaned_Dataset_Factory,77423be4d2e150013ed6adc4e8b3a6a631e74158,-74.9,-75,119.9,120,83,83,0.0838,10.487,0.7578,1.0,0.0128,0.9905,0.0528
Cleaned_Dataset_Factory,7768f38f63b01c4af7e7c01e32756487d4e0faaf,-45.0,-45,120.0,120,83,83,0.0556,10.5351,0.8005,0.9598,0.0787,0.9973,0.0358
Cleaned_Dataset_Factory,77cb2c80480307eeef0cf2fd82b914406603dc32,-59.9,-60,120.0,120,83,83,0.0138,2.9457,0.9963,0.9999,0.0218,0.9951,0.0337
Cleaned_Dataset_Factory,78405b40a42a47405b1986062d8ab78f7d569451,-75.0,-75,119.9,120,83,83,0.0462,6.1516,0.9925,1.0,0.0184,0.9867,0.056
Cleaned_Dataset_Factory,785865057ae0f7ecd7634dcb966d4cda0422cb01,-75.0,-75,120.0,120,83,83,0.0355,4.9938,0.9174,0.9998,0.0376,0.9671,0.0943
Cleaned_Dataset_Factory,78599e93b182671a4ae22a369cddda96fa7eaab1,-59.9,-60,80.0,80,83,83,0.0541,4.6119,0.8108,0.9984,0.0682,0.9872,0.032
Cleaned_Dataset_Factory,7958dda13961542d36559a570dc2d308ecaaf447,-74.9,-75,80.0,80,63,63,0.047,3.8548,0.9689,0.9994,0.0536,0.942,0.1131
Cleaned_Dataset_Factory,79aec908d425db996d96f07817ae25b54c3b3420,-60.0,-60,120.0,120,63,63,0.0962,13.9458,0.5575,0.9975,0.0627,0.9507,0.3459
Cleaned_Dataset_Factory,7a15454091c5a9cfa75100eebf95a55e167927d6,-60.0,-60,80.0,80,63,63,0.3567,30.1228,0.0002,0.0182,0.047,0.963,0.3093
Cleaned_Dataset_Factory,7a3044f1f8ff2281c432b7ad9ae7654211dcc167,-59.9,-60,80.0,80,83,83,0.163,15.7201,0.0542,0.9784,0.036,0.9926,0.0415
Cleaned_Dataset_Factory,7a620fa19c5d1d78e6d6a10daa8d1962ecb7a38c,-59.9,-60,120.0,120,83,83,0.0679,9.7094,0.9506,0.9998,0.02,0.994,0.0245
Cleaned_Dataset_Factory,7a6fe82a2e0d37e0bc3a53af510ab068a65034cf,-60.0,-60,80.0,80,83,83,0.0977,9.2623,0.4561,0.9941,0.0465,0.9726,0.0444
Cleaned_Dataset_Factory,7a800111813c4a541f7449e619d923feb6738535,-89.9,-90,80.0,80,63,63,0.0385,3.5972,0.9412,0.9992,0.0294,0.8276,0.0997
Cleaned_Dataset_Factory,7ad9f840bbdee2dd51bc514b5bd5b47f9c9ad8db,-44.9,-45,80.0,80,63,63,0.0718,10.1809,0.6588,0.9959,0.0777,0.9808,0.1583
Cleaned_Dataset_Factory,7b9cdcf610f5f87718c6eda35c364c7999e0ffa9,-89.9,-90,80.0,80,63,63,0.0341,4.2227,0.9935,0.9973,0.0353,0.9073,0.6212
Cleaned_Dataset_Factory,7bc285b8bf097c4a5b9912c61ec2a2641683baa7,-60.0,-60,119.9,120,83,83,0.0615,8.7994,0.9103,0.9991,0.0238,0.9903,0.0291
