filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Campus/ffb7e21e1c96c0f40a474eb30bb709e5341af24d	ok		1235780	0.981212	0.000000	0.000000	109.135376	0.262360
Cleaned_Dataset_Factory/00473c08a03837a31913cc1610fec07f6be694cc	ok		1235780	0.980389	0.000000	0.000000	112.445610	0.259854
Cleaned_Dataset_Factory/00b551d37bd4d1d2eabe749edf4284c368d95fdc	ok		686784	0.983240	0.000000	0.000000	116.152115	0.267808
Cleaned_Dataset_Factory/013b0594bc72d7af4cd1f68a574be3257a57d861	ok		1235780	0.983523	0.000000	0.000000	135.368118	0.259829
Cleaned_Dataset_Factory/016bb30aabb35f015de1c573409407ebacd8b9b8	ok		1232750	0.985572	0.000000	0.000000	180.166519	0.263941
Cleaned_Dataset_Factory/01d48cadbdbe8b1c6e2e89ce90da850fe8b7b8a7	ok		1235780	0.978820	0.000000	0.000000	118.349022	0.274655
Cleaned_Dataset_Factory/01e800617dc3bd0197ce92412cdcdb4a76f9761b	ok		686783	0.972715	0.000000	0.000000	84.862366	0.275492
Cleaned_Dataset_Factory/01ea1029590fb4b40aaf8167a61fbd4c4d26c70d	ok		1235780	0.982853	0.000000	0.000000	115.966827	0.293340
Cleaned_Dataset_Factory/0205ce739a3bc3d4e9bdcbc4ef008a7971cd68bf	ok		686784	0.984425	0.000000	0.000000	167.464355	0.288590
Cleaned_Dataset_Factory/0237b7f7971ac6bb052824a485b3a1a8d835c552	ok		686784	0.932544	0.000000	0.000000	69.436760	0.279917
Cleaned_Dataset_Factory/0238bd9c57009d824c0f474d37de554d6b6aedea	ok		686784	0.974891	0.000000	0.000000	87.844818	0.267571
Cleaned_Dataset_Factory/02b253e693c2c4e4364350c74852a462e772bd9d	ok		1235780	0.980367	0.000000	0.000000	110.493340	0.266990
Cleaned_Dataset_Factory/02e757d4e2a54963c0544a1df527a42b517197da	ok		686783	0.979220	0.000000	0.000000	106.594521	0.270194
Cleaned_Dataset_Factory/02f58d5e80419e4a6d53f5417f638d130c90d7f9	ok		1235778	0.976388	0.000000	0.000000	121.319504	0.268985
Cleaned_Dataset_Factory/03550e7a2f6a6534d17a8e43ee11fd121ba83fae	ok		686784	0.983956	0.000000	0.000000	113.581062	0.273820
Cleaned_Dataset_Factory/0367198c883eaef055f05bc6e770edfdd8988717	ok		686784	0.862523	0.000000	0.000000	69.924355	0.276432
Cleaned_Dataset_Factory/03a1462734985d61005dfe974c2d4790a6c9c974	ok		1235780	0.924136	0.000000	0.000000	112.122734	0.267000
Cleaned_Dataset_Factory/03b3135a51ceaa3532c33ae48976039de96e3126	ok		686784	0.971283	0.000000	0.000000	72.379692	0.274669
Cleaned_Dataset_Factory/03b4a670b0bff1d4ad13c1f77f0b84d95e86c691	ok		686784	0.972595	0.000000	0.000000	74.529305	0.288755
Cleaned_Dataset_Factory/03d8775e9987b9341f6e47da57037f6a7afebe9f	ok		686784	0.977474	0.000000	0.000000	105.625771	0.291566
Cleaned_Dataset_Factory/041b4080e8c83736e54417c22b668fcbd9e57830	ok		686784	0.983989	0.000000	0.000000	171.165939	0.263976
Cleaned_Dataset_Factory/04287f05eb137534a80102b4b0665af4e3015d21	ok		686784	0.976631	0.000000	0.000000	103.270653	0.263007
Cleaned_Dataset_Factory/0446e58d6ba6de20832effcc1178c84d6524f84b	ok		1235780	0.970422	0.000000	0.000000	72.165298	0.263691
Cleaned_Dataset_Factory/0498fff3ed1284971e5dc3e8f7839c4b29a1d07a	ok		686784	0.976327	0.000000	0.000000	106.494019	0.260489
Cleaned_Dataset_Factory/04b2bfbad762d140a03ea3d583c85eb0d35e5efe	ok		686784	0.982302	0.000000	0.000000	109.832581	0.283335
Cleaned_Dataset_Factory/0541a1265e55fa75a6def0a262e9cb87b20a8b80	ok		1235780	0.866115	0.000000	0.000000	68.957573	0.276083
Cleaned_Dataset_Factory/0573a3a6daedfd6305f5d6c5ff7fa20c5bd4b975	ok		1235780	0.946276	0.000000	0.000000	113.616264	0.272326
Cleaned_Dataset_Factory/062e8c602486993412fa663e43131dc1fab675e0	ok		686784	0.974273	0.000000	0.000000	82.435326	0.269121
Cleaned_Dataset_Factory/0632098ea84406247d88cb262c10e175bacc5675	ok		686784	0.977167	0.000000	0.000000	103.810463	0.267679
Cleaned_Dataset_Factory/07021af4adab51620d8b8dc2631edc0c0f7803df	ok		1235780	0.984229	0.000000	0.000000	110.956177	0.272710
Cleaned_Dataset_Factory/070fce06b629280bd7e91f34ac8b16dbcb65a7e1	ok		1235780	0.970337	0.000000	0.000000	74.168587	0.271844
Cleaned_Dataset_Factory/072d1ceed77768bd8005c0144cf8916f5e9a00ed	ok		686784	0.982605	0.000000	0.000000	124.695251	0.277133
Cleaned_Dataset_Factory/079fe92f5021f060422ee58c5c17de75130a1bf4	ok		686784	0.985957	0.000000	0.000000	167.381256	0.265299
Cleaned_Dataset_Factory/07d96e1a8646fd1af4ed3a3128d723535f0b4980	ok		1235780	0.869926	0.000000	0.000000	67.881439	0.265400
Cleaned_Dataset_Factory/0815369daf7f006965671faa98aff89f110a1a84	ok		1235780	0.970029	0.000000	0.000000	75.507858	0.267834
Cleaned_Dataset_Factory/08306949d65c7571174324b61cf8ee81e18d8ef0	ok		686784	0.973040	0.000000	0.000000	71.882202	0.269445
Cleaned_Dataset_Factory/087c4b48850c5f903023118abd5ef3325e3c6384	ok		686784	0.977789	0.000000	0.000000	110.418457	0.284849
Cleaned_Dataset_Factory/093fa1f33200da55519955686ab2fdffb502c0ba	ok		686784	0.970602	0.000000	0.000000	75.868462	0.272604
Cleaned_Dataset_Factory/094ca879767b9d060fe564e6e49e3dcc3350b934	ok		686784	0.958180	0.000000	0.000000	166.160233	0.292771
Cleaned_Dataset_Factory/098ed6445d12adbfa82d18b374a56a1d1402c71a	ok		686784	0.974888	0.000000	0.000000	96.651390	0.264462
Cleaned_Dataset_Factory/09ba34bd644e43063c8acc0ca6fc988597a7d7a2	ok		1235780	0.971685	0.000000	0.000000	74.924568	0.270730
Cleaned_Dataset_Factory/09c8fbab65562d1c004ab0f0a8f433f830e3b0c4	ok		1235780	0.982880	0.000000	0.000000	126.919144	0.309767
Cleaned_Dataset_Factory/0a0d1a0d60dfd3724dc5e6d143f3e825fe1064ab	ok		686784	0.875790	0.000000	0.000000	66.178017	0.293399
Cleaned_Dataset_Factory/0a15e6f4318857564b6759174d5d8dc39fb397e9	ok		1235780	0.981302	0.000000	0.000000	135.594452	0.326041
Cleaned_Dataset_Factory/0a2614427e54e36859e2010d90e9335d308fb61c	ok		686784	0.984845	0.000000	0.000000	168.129639	0.314881
Cleaned_Dataset_Factory/0ae51094125cd4bb88beb6226cb2759dce3e8041	ok		1235780	0.865964	0.000000	0.000000	65.995201	0.313724
Cleaned_Dataset_Factory/0ae7570d22a6d405a351f229d96570676aa26b6b	ok		1235780	0.981328	0.000000	0.000000	113.391380	0.291410
Cleaned_Dataset_Factory/0b0207cc3967a83475491b209e835d72434dfb7c	ok		686784	0.874502	0.000000	0.000000	72.448196	0.284803
Cleaned_Dataset_Factory/0b5fd59e6b00d3590875038ce676612d700d996e	ok		686784	0.981658	0.000000	0.000000	116.794548	0.271615
Cleaned_Dataset_Factory/0be15f873debc13ec9503250af54f83f542355ac	ok		686784	0.975095	0.000000	0.000000	82.455261	0.266827
Cleaned_Dataset_Factory/0c054e47bc82a52f9de09980149320bf048f85e2	ok		1235780	0.967259	0.000000	0.000000	79.196182	0.299728
Cleaned_Dataset_Factory/0c27d58724855d440cc2be8bc58a2f928cfd767d	ok		1235780	0.979410	0.000000	0.000000	120.234558	0.294420
Cleaned_Dataset_Factory/0c3142a7e658cde03de1e8aad5ef4b074eca387e	ok		1235780	0.974378	0.000000	0.000000	73.689552	0.306780
Cleaned_Dataset_Factory/0c94964202db63cfdbc637abded5f81c986226a1	ok		686784	0.972279	0.000000	0.000000	75.474754	0.310282
Cleaned_Dataset_Factory/0c9c105d2d0be8ae0727019102d9fd0853ebc3a0	ok		686784	0.981503	0.000000	0.000000	116.269112	0.267406
Cleaned_Dataset_Factory/0cec02abddac0cd7621f75510087d014a6ea17d2	ok		1235780	0.972671	0.000000	0.000000	89.455597	0.274858
Cleaned_Dataset_Factory/0d391d28dc28ab047647c71d9db0ac24dc578eec	ok		686784	0.982330	0.000000	0.000000	112.542328	0.299178
Cleaned_Dataset_Factory/0deaef9d111478171325640573d7bbe243878cde	ok		1235780	0.972363	0.000000	0.000000	82.365227	0.283636
Cleaned_Dataset_Factory/0ded0c1e663de4600193f37151e39977c1423169	ok		686784	0.973074	0.000000	0.000000	83.073166	0.274665
Cleaned_Dataset_Factory/0e5f4a707845e117ac14ef973b7e00ad53e1279c	ok		686784	0.978093	0.000000	0.000000	109.790169	0.273010
Cleaned_Dataset_Factory/0e9d2a2ff85babd8ce79cdaa465b1ca0d07b0028	ok		686784	0.980841	0.000000	0.000000	115.616547	0.288635
Cleaned_Dataset_Factory/0f5f4deadd22ba36cc2170600da5add2228f123b	ok		1235780	0.972091	0.000000	0.000000	72.184158	0.270187
Cleaned_Dataset_Factory/0f8f0f0e6248a365dab92aca272482f31fba6a0b	ok		1235780	0.983541	0.000000	0.000000	114.536263	0.267987
Cleaned_Dataset_Factory/0fdb32e439e83f8100ffde8d3345b37278e66d3d	ok		686784	0.980801	0.000000	0.000000	117.365364	0.275743
Cleaned_Dataset_Factory/1008e55cd24ad45b18d085a32fe6de46e8e4d91f	ok		1235780	0.977555	0.000000	0.000000	119.406258	0.263752
Cleaned_Dataset_Factory/1038039bf2187901cb286ff63a5ed2a21ea90831	ok		1235779	0.976270	0.000000	0.000000	112.907860	0.275637
Cleaned_Dataset_Factory/103aaab460806b986f6c7776c85497dcedb740c3	ok		1235780	0.974050	0.000000	0.000000	84.793816	0.271184
Cleaned_Dataset_Factory/1049d2bb780cfc13fa2363be782f7c3a2eff7ad5	ok		686784	0.981993	0.000000	0.000000	111.276970	0.257747
Cleaned_Dataset_Factory/10b4552c08ab4d8755684f30f5b6076a6102b060	ok		686784	0.982878	0.000000	0.000000	112.078148	0.259265
Cleaned_Dataset_Factory/11056902a9f1b3bd83128989a6463729990ca207	ok		1235780	0.970065	0.000000	0.000000	79.979004	0.281765
Cleaned_Dataset_Factory/1155afb4ce2f3fe839b9f53e1cb09b57aabe06d1	ok		1235780	0.933714	0.000000	0.000000	73.420723	0.258352
Cleaned_Dataset_Factory/115f95a27bce96da3adc9d6f1863fb97814713af	ok		1235780	0.970247	0.000000	0.000000	75.099319	0.256624
Cleaned_Dataset_Factory/116c89c771990d79796409ddfb3e6ce8f1611418	ok		686784	0.985528	0.000000	0.000000	159.347488	0.253568
Cleaned_Dataset_Factory/116c9fe0b08c299de44f83a25553eb2064370a69	ok		1235780	0.879328	0.000000	0.000000	63.829659	0.269374
Cleaned_Dataset_Factory/11830294e63bb242f7cc2051089c307c94b75a87	ok		686784	0.897585	0.000000	0.000000	82.701118	0.257988
Cleaned_Dataset_Factory/11b905d99d9da407556c2c09dab1ea06befb04d7	ok		1235780	0.980637	0.000000	0.000000	117.329803	0.272089
Cleaned_Dataset_Factory/11e4d39764dd408507a3bdeeceff6bfd87c963b4	ok		686784	0.875176	0.000000	0.000000	75.121841	0.258611
Cleaned_Dataset_Factory/12193ee3f60f6a982123bf361951f7f73ce3884a	ok		1231424	0.984895	0.000000	0.000000	184.835907	0.261233
Cleaned_Dataset_Factory/122fde1e41758d48d405c1a4f2172be95780fe0a	ok		1235780	0.983757	0.000000	0.000000	135.371552	0.264653
Cleaned_Dataset_Factory/12728c2ef1b4e0f2c79cf279202d8c4180a3b294	ok		686784	0.970409	0.000000	0.000000	72.139091	0.266159
Cleaned_Dataset_Factory/128f4fc8d3a2b63c0ecbf68e219138d24df2f1e3	ok		1235780	0.979464	0.000000	0.000000	115.531624	0.262500
Cleaned_Dataset_Factory/12feed6c879d71cbfe615af29394095c8375ef0e	ok		1235780	0.970610	0.000000	0.000000	66.260445	0.292491
Cleaned_Dataset_Factory/142497c4bc41494e16131db36c7fea2cf0ffbbbb	ok		1235780	0.974092	0.000000	0.000000	79.138084	0.308104
Cleaned_Dataset_Factory/14255bb14e0738908a927f9e2c9d57e2f79dad7b	ok		1235780	0.977881	0.000000	0.000000	117.004509	0.300021
Cleaned_Dataset_Factory/149716a8d6d45328a07ca793666c4493577da1c9	ok		686784	0.984828	0.000000	0.000000	167.586563	0.282144
Cleaned_Dataset_Factory/14d6b418123f239907e95e217213a38320e51767	ok		686784	0.973672	0.000000	0.000000	76.038597	0.363984
Cleaned_Dataset_Factory/14f065b244a5763d7348160bce3ee74b6b3ab1b7	ok		1235779	0.977536	0.000000	0.000000	117.367889	0.266402
Cleaned_Dataset_Factory/150676a8bf33d28c55567925aa19d2415c522f2c	ok		686784	0.972091	0.000000	0.000000	84.480011	0.266755
Cleaned_Dataset_Factory/156504b1c1b9701c24ac0b1075802c83739981c9	ok		686784	0.975253	0.000000	0.000000	75.963638	0.263082
Cleaned_Dataset_Factory/15914d37fbde5a6b9c8f1190e15f8a5b9942e84c	ok		686784	0.976575	0.000000	0.000000	102.961830	0.262619
Cleaned_Dataset_Factory/162e6dc12304574284bacf30d8488b4dbd37041f	ok		1235780	0.968893	0.000000	0.000000	81.293915	0.265924
Cleaned_Dataset_Factory/165584112ff032b3e44eac7807287c1c8854aedb	ok		686784	0.980711	0.000000	0.000000	108.959366	0.294460
Cleaned_Dataset_Factory/168f8a137da6cbfd0395885255aa100f65101344	ok		1235780	0.981966	0.000000	0.000000	117.397247	0.298872
Cleaned_Dataset_Factory/16d28407862d21854ddf9d2e1de623bd58eca841	ok		686784	0.972528	0.000000	0.000000	73.093430	0.281322
Cleaned_Dataset_Factory/16e6a14f9ead0b1a2989b5b5ef5b6555263b9bfc	ok		1235780	0.969918	0.000000	0.000000	76.317505	0.266377
Cleaned_Dataset_Factory/16fa40e17f38f5a7d04d27243d1c8a707a618de1	ok		686784	0.984468	0.000000	0.000000	135.219894	0.269248
Cleaned_Dataset_Factory/17006ac9f8cabe9aa05161b7aaa15efd57935031	ok		686784	0.981119	0.000000	0.000000	113.193123	0.297753
Cleaned_Dataset_Factory/1708e46d7ff85fec44dae12d919d57910491d3f3	ok		686784	0.971525	0.000000	0.000000	74.554924	0.300946
Cleaned_Dataset_Factory/1738c07ef961c545f5101a9eadadecf7d5de863f	ok		1235780	0.983123	0.000000	0.000000	117.743454	0.279524
Cleaned_Dataset_Factory/17a9131d4298b85db526281c567b2e69704d65f9	ok		600527	0.983389	0.000000	0.000000	168.934784	0.290002
Cleaned_Dataset_Factory/17aa3a1760a2aa53120b538809a91b55b44b7031	ok		595139	0.984727	0.000000	0.000000	160.975342	0.268451
Cleaned_Dataset_Factory/187560a135b0a5b642e54b30119c7b200fc5a155	ok		1235780	0.983100	0.000000	0.000000	119.074783	0.286510
Cleaned_Dataset_Factory/1882504c9b87cb5f7168b891d54190f4ba5e6bec	ok		1235597	0.976467	0.000000	0.000000	116.065643	0.281674
Cleaned_Dataset_Factory/1946a9ad4bf58e11e59e2e6eb1eda3f7ac398cc5	ok		686784	0.973258	0.000000	0.000000	72.662720	0.278161
Cleaned_Dataset_Factory/197112274a07fa8bfe4604ca3d655eaf88ef133f	ok		686784	0.975424	0.000000	0.000000	112.640289	0.288043
Cleaned_Dataset_Factory/198505c8a0b068979ec3228ac7fd4f314aaf2345	ok		686784	0.980733	0.000000	0.000000	131.214294	0.274633
Cleaned_Dataset_Factory/1988965902e4394a729793d02f66e3171e367a41	ok		686784	0.983550	0.000000	0.000000	174.291885	0.267497
Cleaned_Dataset_Factory/19c87808a50f24f8376add2c5f6add9cc4a05780	ok		1235780	0.978317	0.000000	0.000000	113.127914	0.258350
Cleaned_Dataset_Factory/19fd0a94290ff27d7bdd141a8db30be01924ef04	ok		686784	0.980385	0.000000	0.000000	116.176651	0.277659
Cleaned_Dataset_Factory/1a451a699bfaba1d21092cc2cec5079f5117944d	ok		686784	0.917246	0.000000	0.000000	116.661301	0.291270
Cleaned_Dataset_Factory/1a4758e2d0b35f0655f43ac40499123fd28ea187	ok		686784	0.973348	0.000000	0.000000	91.948608	0.299840
Cleaned_Dataset_Factory/1a7416a09c5437ecb1a271bb9af0384c8999fd2e	ok		686784	0.980713	0.000000	0.000000	112.067459	0.293833
Cleaned_Dataset_Factory/1ae7d20ee8f3b20aa75ead46c992c72e4824c860	ok		686784	0.981754	0.000000	0.000000	111.230629	0.296196
Cleaned_Dataset_Factory/1b96793d1c937fac8c0f937ba97f4bd6af7de374	ok		686784	0.948739	0.000000	0.000000	113.252937	0.285248
Cleaned_Dataset_Factory/1ba3cd97165a296ffe671256f0bfc12abd0d3f5a	ok		1235776	0.986008	0.000000	0.000000	181.960541	0.289880
Cleaned_Dataset_Factory/1c51d958301694c41469fff9d71309c285ab81c3	ok		686784	0.923394	0.000000	0.000000	131.247238	0.265000
Cleaned_Dataset_Factory/1c5f5f4063dc38e52d6eb56e64cd824f0a068e30	ok		1235780	0.870370	0.000000	0.000000	71.600937	0.283546
Cleaned_Dataset_Factory/1d0c825d4353a054900356f2d861a5f07bcf41c5	ok		686784	0.979557	0.000000	0.000000	118.719574	0.287019
Cleaned_Dataset_Factory/1d37b1df2397e2e9e8cfa821580226a51c5e934d	ok		1235780	0.982580	0.000000	0.000000	129.157486	0.271121
Cleaned_Dataset_Factory/1d4df5c29b91a154b74b23c466da5d4242b887fe	ok		686784	0.984439	0.000000	0.000000	118.191803	0.325313
Cleaned_Dataset_Factory/1d7a8cc1ebfbd9425c7cd5ea1b8a246317ed3725	ok		1235780	0.976690	0.000000	0.000000	108.005089	0.270248
Cleaned_Dataset_Factory/1dc7cddff287b63c3f6e210d60f6ea2009ae3106	ok		686784	0.983080	0.000000	0.000000	115.461487	0.263409
Cleaned_Dataset_Factory/1e337274b869243edde6ba81f88a0cd75652edf0	ok		1235780	0.911553	0.000000	0.000000	63.287441	0.294426
Cleaned_Dataset_Factory/1e795f4fba61f80153745ab686eb7a3cccb15330	ok		1235774	0.986029	0.000000	0.000000	182.122787	0.289769
Cleaned_Dataset_Factory/1e94f8f894cb0fe286fd7af96a9de341ccf31be0	ok		1235780	0.984071	0.000000	0.000000	112.479446	0.292145
Cleaned_Dataset_Factory/1ed8a225b3bd04334ccacdc1d0d87d7fc98356ab	ok		1231059	0.984955	0.000000	0.000000	182.720657	0.276585
Cleaned_Dataset_Factory/1f268bdc600510f2ad77b647043e69ed54d0b922	ok		686784	0.979280	0.000000	0.000000	119.205826	0.267033
Cleaned_Dataset_Factory/1f2ad503150c779f54d498ea3a8f3a0006d26e0b	ok		686784	0.970931	0.000000	0.000000	85.027817	0.272468
Cleaned_Dataset_Factory/1f81e10df8afdb2327360b8f04ce17b07939b868	ok		686784	0.921462	0.000000	0.000000	112.265831	0.267225
Cleaned_Dataset_Factory/1fa4d812e62e5144d586a2583c960a22e4fdf45f	ok		1235780	0.981014	0.000000	0.000000	116.091324	0.262801
Cleaned_Dataset_Factory/1fbe6bd3cd9b67a9916c05a9691272616410a536	ok		1235780	0.979067	0.000000	0.000000	115.258949	0.272048
Cleaned_Dataset_Factory/1ff0412aadc024337a5638d33e343b222778544f	ok		686784	0.976110	0.000000	0.000000	110.712463	0.274538
Cleaned_Dataset_Factory/200620dcf24148f99ea9821246b537ab9c14b1a4	ok		1235780	0.982136	0.000000	0.000000	115.569756	0.276319
Cleaned_Dataset_Factory/2020c9ad5b8d2d1e651e81741e507eadaea3bf14	ok		686784	0.983667	0.000000	0.000000	133.012543	0.272076
Cleaned_Dataset_Factory/2035e8ec6a41c2143c0810c81cfdffe836d64d99	ok		1235780	0.976948	0.000000	0.000000	106.661430	0.271382
Cleaned_Dataset_Factory/2094632dad6a3ed2f861c0aa3631f490cb303b48	ok		1235780	0.970606	0.000000	0.000000	73.633141	0.267312
Cleaned_Dataset_Factory/215a651364e2082f42380d1eeb8c2c64e9c6d720	ok		686784	0.978228	0.000000	0.000000	108.106903	0.271615
Cleaned_Dataset_Factory/218c066ae11c07098b5cb78131188995ace71b26	ok		686784	0.972316	0.000000	0.000000	81.045372	0.301160
Cleaned_Dataset_Factory/21ec161b2eeb886a3a0efec7d8afdef2ad84a1ab	ok		686784	0.921462	0.000000	0.000000	126.972801	0.268810
Cleaned_Dataset_Factory/2205c8fee5f98d7ebcb21642c9a3043508847a36	ok		686784	0.879862	0.000000	0.000000	85.054939	0.269119
Cleaned_Dataset_Factory/22209d8fbea55c31c743e4ad86e5c94b07787662	ok		686784	0.975189	0.000000	0.000000	81.624283	0.265793
Cleaned_Dataset_Factory/2233628af722c516c50ccd78ca586b7d405c94ac	ok		1235780	0.838764	0.000000	0.000000	60.507858	0.271539
Cleaned_Dataset_Factory/227db4605151e83a316ee8ecdbeb506e975fd2e4	ok		1235780	0.980686	0.000000	0.000000	113.166359	0.279228
Cleaned_Dataset_Factory/22d02d4a978f6523571b487d937dc6ee1e2cc098	ok		686784	0.973951	0.000000	0.000000	87.154526	0.278450
Cleaned_Dataset_Factory/231b32880f3206c99f889bb190a4adbf90239a15	ok		1235780	0.974295	0.000000	0.000000	85.144173	0.268968
Cleaned_Dataset_Factory/233ece036a5c56de787372f7f6cd827f10e8e6d1	ok		686784	0.864934	0.000000	0.000000	64.760635	0.267581
Cleaned_Dataset_Factory/237bbe577d63b99449de3ceac66b29c2a355cc97	ok		1235780	0.977345	0.000000	0.000000	117.080269	0.271088
Cleaned_Dataset_Factory/23952dcb190c0b3d316021be651c47fcd20061f0	ok		686784	0.981450	0.000000	0.000000	132.014252	0.276606
Cleaned_Dataset_Factory/23ba2a8b5e16966012e066e25179516e2ac7ecb2	ok		1235780	0.976513	0.000000	0.000000	108.559425	0.273912
Cleaned_Dataset_Factory/23efad014c42763cc2e05c719cc41acd5644f694	ok		686784	0.980021	0.000000	0.000000	116.380119	0.267113
Cleaned_Dataset_Factory/24089b132e7df0a92d5b78e09a9eec249b3b64c8	ok		1235780	0.971273	0.000000	0.000000	76.000450	0.268175
Cleaned_Dataset_Factory/24c3ebed7215522bf6a2ce478cf7058b20ee9af7	ok		686784	0.985244	0.000000	0.000000	170.198105	0.268074
Cleaned_Dataset_Factory/24ce8f73bf3b2f80597419a9a82c4410099ebd0d	ok		686784	0.982144	0.000000	0.000000	115.455391	0.273901
Cleaned_Dataset_Factory/24e21130a7213b0e0b51a10c01d8726774dd4265	ok		1235780	0.973315	0.000000	0.000000	81.660294	0.289364
Cleaned_Dataset_Factory/2507cab1353e4152ca972dee9d19728395fc4b77	ok		1235780	0.975868	0.000000	0.000000	108.141724	0.268179
Cleaned_Dataset_Factory/251fc0e520e92848381be216a51212b1759e1e54	ok		1235780	0.982585	0.000000	0.000000	116.950073	0.274614
Cleaned_Dataset_Factory/2526f3fb1f729ab13dcb47227d1c8b85610becdf	ok		1230790	0.984667	0.000000	0.000000	178.596817	0.282892
Cleaned_Dataset_Factory/25305a762bf240c6032951dff2bfd05625839f96	ok		686784	0.973484	0.000000	0.000000	102.015640	0.296103
Cleaned_Dataset_Factory/25656cd985d3512899ce52fc2a4c2a9a3f36e447	ok		1235780	0.976467	0.000000	0.000000	115.113670	0.276178
Cleaned_Dataset_Factory/2572d1a9a0fe483ba47163dc2bbdd3e0cc8a14f5	ok		686784	0.982958	0.000000	0.000000	118.552803	0.275233
Cleaned_Dataset_Factory/25991c9fd9107b9ebb703fea2a9356760e30f36f	ok		686784	0.979328	0.000000	0.000000	110.624809	0.273725
Cleaned_Dataset_Factory/260332d357b4ab60d8a2a96ee57335a346b2519f	ok		1235780	0.983390	0.000000	0.000000	133.959122	0.274866
Cleaned_Dataset_Factory/265bf4a7fe123e72aaa9cdcc7a4edd3871810524	ok		686784	0.980747	0.000000	0.000000	117.464455	0.276868
Cleaned_Dataset_Factory/266d9bb21eedbf3bb5022a4cc8f7438006fcf50c	ok		1235780	0.981691	0.000000	0.000000	134.675461	0.285263
Cleaned_Dataset_Factory/26a03cc070c587b61460a9db762bf5bc307f721d	ok		1235780	0.972261	0.000000	0.000000	87.325912	0.274436
Cleaned_Dataset_Factory/2707a1e585a942c9eb330d34e8363a1301b503d6	ok		686784	0.981537	0.000000	0.000000	114.399879	0.271829
Cleaned_Dataset_Factory/27be9a136413f0b6b4791d7f9088860209342982	ok		1228382	0.984859	0.000000	0.000000	179.982071	0.282541
Cleaned_Dataset_Factory/282c447ab2fe9a30ebee88a9af31fed1e3c917e3	ok		1235780	0.980640	0.000000	0.000000	132.810440	0.267479
Cleaned_Dataset_Factory/2834a57e8219addaf82aa0af0bbc5303e075fdac	ok		686784	0.978446	0.000000	0.000000	107.043213	0.259792
Cleaned_Dataset_Factory/284208b8ea603ee6193cc5e0b7b8025559f1bf1e	ok		1235780	0.969319	0.000000	0.000000	71.436333	0.254862
Cleaned_Dataset_Factory/28453fff0ac0723f31a34f938f8d3978e9ef0b70	ok		686784	0.971557	0.000000	0.000000	68.622261	0.272449
Cleaned_Dataset_Factory/2859255b2de2714223e43705bcc89e968264a35f	ok		1235780	0.971067	0.000000	0.000000	72.092537	0.254166
Cleaned_Dataset_Factory/28babe56cf6d9abf965efe1f2c9f25c19c92fde5	ok		686784	0.981271	0.000000	0.000000	108.017792	0.252604
Cleaned_Dataset_Factory/28c8ac10efa3d4585436d48e681698a910b74d8a	ok		1235780	0.972473	0.000000	0.000000	90.054390	0.266939
Cleaned_Dataset_Factory/28f0a6a6404faa781ffc31b269c2f116100230dd	ok		1235780	0.971682	0.000000	0.000000	74.232391	0.260380
Cleaned_Dataset_Factory/29c2011bf990e0f6ade62ba5805e1682583be591	ok		1235780	0.920268	0.000000	0.000000	128.867859	0.278066
Cleaned_Dataset_Factory/29c98e728ead96a575045e7713f06ea4e0658a50	ok		1235780	0.975748	0.000000	0.000000	112.291367	0.269278
Cleaned_Dataset_Factory/2a0213cf82d3fabd514d7eac33cde1ceed463acf	ok		686784	0.971729	0.000000	0.000000	75.332367	0.269715
Cleaned_Dataset_Factory/2a8034be5b69ec56390b671e84b0023a0c520557	ok		686784	0.982257	0.000000	0.000000	132.071869	0.287421
Cleaned_Dataset_Factory/2a97059836f565def6cf6cdc5872149429f6b4c4	ok		686784	0.980802	0.000000	0.000000	119.168701	0.270241
Cleaned_Dataset_Factory/2aa07e0dd2dc163057fbe1bae5c4de1ebea4c8c7	ok		686784	0.980918	0.000000	0.000000	132.698074	0.268994
Cleaned_Dataset_Factory/2abaedd6d287af36a31077a0d9700d204ecc0ad2	ok		1235780	0.981668	0.000000	0.000000	108.952141	0.271798
Cleaned_Dataset_Factory/2b54a387b0b4f78b9ff6c171e8e12855320b6aab	ok		1235780	0.982342	0.000000	0.000000	134.083542	0.264299
Cleaned_Dataset_Factory/2ca6e77ae5ef17a796a0da439161cb3d84342553	ok		686784	0.919323	0.000000	0.000000	128.214935	0.269479
Cleaned_Dataset_Factory/2cac289635a72ed0fcde0090ef0c61cd2c1f7209	ok		1235780	0.983716	0.000000	0.000000	111.771896	0.266021
Cleaned_Dataset_Factory/2cd5c8cd2c6f1d1422c28aa87e7e5d91c0363198	ok		1235780	0.922012	0.000000	0.000000	68.576576	0.269414
Cleaned_Dataset_Factory/2d109580c5f7d19abeac769af12edf1102452c0b	ok		686784	0.974342	0.000000	0.000000	81.425560	0.274439
Cleaned_Dataset_Factory/2d32431bb684cb1524aae30a36c12aae9167f1d2	ok		686784	0.971985	0.000000	0.000000	70.795204	0.267811
Cleaned_Dataset_Factory/2d9e787cf38253ea418097ca00791162b4470895	ok		1235780	0.981646	0.000000	0.000000	115.121353	0.263557
